,x1,y1,z1,x2,y2,z2,x1f,y1f,z1f,x2f,y2f,z2f
807,-93.00403850293729,-238.06554030827195,1294.299071174206,60.0967789921081,-247.01154860854604,1252.7735488573471,-93.00403850293729,-238.06554030827195,1294.299071174206,60.0967789921081,-247.01154860854604,1252.7735488573471
808,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.221901174803214,-245.87450300804508,1251.665793820289,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.221901174803214,-245.87450300804508,1251.665793820289
809,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.23812127519021,-245.78132307609428,1251.6445068267785,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.23812127519021,-245.78132307609428,1251.6445068267785
810,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.29070431128271,-246.05239973672693,1252.8641887211484,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.29070431128271,-246.05239973672693,1252.8641887211484
811,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.26915660289732,-245.98367515931736,1252.4596194187425,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.26915660289732,-245.98367515931736,1252.4596194187425
812,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.26915660289732,-245.98367515931736,1252.4596194187425,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.26915660289732,-245.98367515931736,1252.4596194187425
813,-92.89492716313733,-238.12387629832367,1294.5478824919687,60.24954216614972,-245.751305096354,1251.7095634177535,-92.89492716313733,-238.12387629832367,1294.5478824919687,60.24954216614972,-245.751305096354,1251.7095634177535
814,-92.89492716313733,-238.12387629832367,1294.5478824919687,60.732405621401625,-245.91031586839406,1253.1499578185806,-92.89492716313733,-238.12387629832367,1294.5478824919687,60.732405621401625,-245.91031586839406,1253.1499578185806
815,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.66957800337316,-245.8475133815181,1252.282839907432,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.66957800337316,-245.8475133815181,1252.282839907432
816,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.56365613414416,-246.66951567134424,1251.8792512911273,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.56365613414416,-246.66951567134424,1251.8792512911273
817,-92.6581094006748,-238.01052819860743,1295.051283776864,60.5665632930018,-246.7604887763732,1253.1394654181145,-92.6581094006748,-238.01052819860743,1295.051283776864,60.5665632930018,-246.7604887763732,1253.1394654181145
818,-92.51971504925953,-238.08444473928702,1295.3668545693,60.53717502627136,-246.4361771344266,1252.072482998851,-92.51971504925953,-238.08444473928702,1295.3668545693,60.53717502627136,-246.4361771344266,1252.072482998851
819,-92.6581094006748,-238.01052819860743,1295.051283776864,60.577091546852046,-246.50809808640975,1252.694911643099,-92.6581094006748,-238.01052819860743,1295.051283776864,60.577091546852046,-246.50809808640975,1252.694911643099
820,-92.6581094006748,-238.01052819860743,1295.051283776864,60.5433500437422,-246.78818262326487,1252.9335059417679,-92.6581094006748,-238.01052819860743,1295.051283776864,60.5433500437422,-246.78818262326487,1252.9335059417679
821,-92.6581094006748,-238.01052819860743,1295.051283776864,60.5665632930018,-246.7604887763732,1253.1394654181145,-92.6581094006748,-238.01052819860743,1295.051283776864,60.5665632930018,-246.7604887763732,1253.1394654181145
822,-92.51971504925953,-238.08444473928702,1295.3668545693,60.562745836330684,-246.02574294766515,1251.447499935137,-92.51971504925953,-238.08444473928702,1295.3668545693,60.562745836330684,-246.02574294766515,1251.447499935137
823,-92.47995015735144,-238.34573196823203,1295.4941696397998,60.49463341162845,-246.19525374437262,1251.0406561305258,-92.47995015735144,-238.34573196823203,1295.4941696397998,60.49463341162845,-246.19525374437262,1251.0406561305258
824,-92.51971504925953,-238.08444473928702,1295.3668545693,60.577091546852046,-246.50809808640975,1252.694911643099,-92.51971504925953,-238.08444473928702,1295.3668545693,60.577091546852046,-246.50809808640975,1252.694911643099
825,-92.51971504925953,-238.08444473928702,1295.3668545693,60.563076799794324,-246.78342555502726,1253.1506579180677,-92.51971504925953,-238.08444473928702,1295.3668545693,60.563076799794324,-246.78342555502726,1253.1506579180677
826,-92.47995015735144,-238.34573196823203,1295.4941696397998,60.518304532917014,-246.4021725334922,1251.7782274167412,-92.47995015735144,-238.34573196823203,1295.4941696397998,60.518304532917014,-246.4021725334922,1251.7782274167412
827,-92.47995015735144,-238.34573196823203,1295.4941696397998,60.64463266917319,-245.94663999062215,1252.2166020222003,-92.47995015735144,-238.34573196823203,1295.4941696397998,60.64463266917319,-245.94663999062215,1252.2166020222003
828,-92.47995015735144,-238.34573196823203,1295.4941696397998,60.68764357343532,-245.61962849080635,1251.9811664484662,-92.47995015735144,-238.34573196823203,1295.4941696397998,60.68764357343532,-245.61962849080635,1251.9811664484662
829,-92.47995015735144,-238.34573196823203,1295.4941696397998,60.674975903500524,-245.9438667923834,1252.561152701029,-92.47995015735144,-238.34573196823203,1295.4941696397998,60.674975903500524,-245.9438667923834,1252.561152701029
830,-92.6581094006748,-238.01052819860743,1295.051283776864,60.82387483185619,-246.2721118644538,1253.9940991100168,-92.6581094006748,-238.01052819860743,1295.051283776864,60.82387483185619,-246.2721118644538,1253.9940991100168
831,-92.6581094006748,-238.01052819860743,1295.051283776864,60.75972522426624,-245.76157924780867,1253.132700698898,-92.6581094006748,-238.01052819860743,1295.051283776864,60.75972522426624,-245.76157924780867,1253.132700698898
832,-92.6581094006748,-238.01052819860743,1295.051283776864,60.76468107706134,-245.95800290785758,1253.62999177508,-92.6581094006748,-238.01052819860743,1295.051283776864,60.76468107706134,-245.95800290785758,1253.62999177508
833,-92.6581094006748,-238.01052819860743,1295.051283776864,60.76468107706134,-245.95800290785758,1253.62999177508,-92.6581094006748,-238.01052819860743,1295.051283776864,60.76468107706134,-245.95800290785758,1253.62999177508
834,-92.6044563063288,-237.75748558197296,1294.9469241663435,60.77620464628206,-245.90971540925352,1253.6550824986468,-92.6044563063288,-237.75748558197296,1294.9469241663435,60.77620464628206,-245.90971540925352,1253.6550824986468
835,-92.6581094006748,-238.01052819860743,1295.051283776864,60.76468107706134,-245.95800290785758,1253.62999177508,-92.6581094006748,-238.01052819860743,1295.051283776864,60.76468107706134,-245.95800290785758,1253.62999177508
836,-92.6581094006748,-238.01052819860743,1295.051283776864,60.69723381556538,-246.08859273861933,1253.1427810160596,-92.6581094006748,-238.01052819860743,1295.051283776864,60.69723381556538,-246.08859273861933,1253.1427810160596
837,-92.6581094006748,-238.01052819860743,1295.051283776864,60.75116116597917,-246.01458850102233,1253.6004279676838,-92.6581094006748,-238.01052819860743,1295.051283776864,60.75116116597917,-246.01458850102233,1253.6004279676838
838,-92.6581094006748,-238.01052819860743,1295.051283776864,60.75654597989298,-246.04036854516428,1253.7204469085195,-92.6581094006748,-238.01052819860743,1295.051283776864,60.75654597989298,-246.04036854516428,1253.7204469085195
839,-92.6581094006748,-238.01052819860743,1295.051283776864,60.21846288049721,-246.06585601520146,1251.6713774299087,-92.6581094006748,-238.01052819860743,1295.051283776864,60.21846288049721,-246.06585601520146,1251.6713774299087
840,-92.6581094006748,-238.01052819860743,1295.051283776864,60.26144375720487,-246.33103235321207,1252.1245549067623,-92.6581094006748,-238.01052819860743,1295.051283776864,60.26144375720487,-246.33103235321207,1252.1245549067623
841,-92.6581094006748,-238.01052819860743,1295.051283776864,60.24104135857457,-246.41766923682536,1252.0827686582745,-92.6581094006748,-238.01052819860743,1295.051283776864,60.24104135857457,-246.41766923682536,1252.0827686582745
842,-92.6581094006748,-238.01052819860743,1295.051283776864,60.26825299726988,-246.30209112935472,1252.138455077262,-92.6581094006748,-238.01052819860743,1295.051283776864,60.26825299726988,-246.30209112935472,1252.138455077262
843,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.021993756671144,-247.23292814478677,1251.3792690320033,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.021993756671144,-247.23292814478677,1251.3792690320033
844,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.20846493313427,-246.71754932602855,1252.379384387143,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.20846493313427,-246.71754932602855,1252.379384387143
845,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.19190904335081,-246.51342344138018,1251.7285954311449,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.19190904335081,-246.51342344138018,1251.7285954311449
846,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.097169338111435,-247.02803901226798,1251.788543934393,-92.93463918890991,-237.86282797009628,1294.4207310430122,60.097169338111435,-247.02803901226798,1251.788543934393
847,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.0835059482671,-246.83048053262343,1251.1858120705713,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.0835059482671,-246.83048053262343,1251.1858120705713
848,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.22503961854629,-247.25645489443204,1253.7833901857286,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.22503961854629,-247.25645489443204,1253.7833901857286
849,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.05006386663388,-246.43633826789917,1249.9118262422414,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.05006386663388,-246.43633826789917,1249.9118262422414
850,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.16315808457433,-246.28357750977858,1250.8786961499131,-92.75665402718619,-238.19780191648377,1294.8631922602567,60.16315808457433,-246.28357750977858,1250.8786961499131
851,-92.69707895161419,-238.06599353924332,1293.9129698756153,60.57337126837584,-245.99851464897012,1251.5092451019968,-92.69707895161419,-238.06599353924332,1293.9129698756153,60.57337126837584,-245.99851464897012,1251.5092451019968
852,-92.63556273183399,-238.38042649850107,1294.2795913363198,60.498464957794084,-247.06820318092684,1252.020901871983,-92.63556273183399,-238.38042649850107,1294.2795913363198,60.498464957794084,-247.06820318092684,1252.020901871983
853,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.63505746315147,-246.82915535834192,1252.0390626607757,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.63505746315147,-246.82915535834192,1252.0390626607757
854,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.64264431649616,-246.78941512039808,1252.0375925570731,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.64264431649616,-246.78941512039808,1252.0375925570731
855,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.59176630391692,-246.3589058422125,1250.486899326007,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.59176630391692,-246.3589058422125,1250.486899326007
856,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.57504850611129,-246.5793664763492,1250.7876177818803,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.57504850611129,-246.5793664763492,1250.7876177818803
857,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.47805650114995,-246.37737481031002,1249.2166693166128,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.47805650114995,-246.37737481031002,1249.2166693166128
858,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.5064051527534,-247.79103676894192,1252.7112359673497,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.5064051527534,-247.79103676894192,1252.7112359673497
859,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.46795022775004,-247.4815288847918,1251.5742302881736,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.46795022775004,-247.4815288847918,1251.5742302881736
860,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.48947988808733,-246.49629817796233,1249.6147414178238,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.48947988808733,-246.49629817796233,1249.6147414178238
861,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.43673031142064,-247.33834743196044,1249.8734948337785,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.43673031142064,-247.33834743196044,1249.8734948337785
862,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.513335522608656,-247.7489325205826,1251.6751924414161,-92.56698628652474,-238.77453713103728,1293.6134741254205,60.513335522608656,-247.7489325205826,1251.6751924414161
863,-92.51333370444466,-238.52174957950396,1293.5092959689498,60.39797336794611,-247.10856169579142,1248.9125636408633,-92.51333370444466,-238.52174957950396,1293.5092959689498,60.39797336794611,-247.10856169579142,1248.9125636408633
864,-92.51333370444466,-238.52174957950396,1293.5092959689498,60.35940585066588,-247.0429376443801,1248.3215024295991,-92.51333370444466,-238.52174957950396,1293.5092959689498,60.35940585066588,-247.0429376443801,1248.3215024295991
865,-92.51333370444466,-238.52174957950396,1293.5092959689498,60.51042062079079,-246.3719835467669,1248.5591243191272,-92.51333370444466,-238.52174957950396,1293.5092959689498,60.51042062079079,-246.3719835467669,1248.5591243191272
866,-92.51333370444466,-238.52174957950396,1293.5092959689498,60.53664197275185,-247.13013468649586,1250.5579101685041,-92.51333370444466,-238.52174957950396,1293.5092959689498,60.53664197275185,-247.13013468649586,1250.5579101685041
867,-92.45971595238446,-238.26897770868135,1293.405106930867,60.60976363699989,-247.0662861121944,1250.237828198225,-92.45971595238446,-238.26897770868135,1293.405106930867,60.60976363699989,-247.0662861121944,1250.237828198225
868,-92.36941990585353,-238.7162983692302,1292.9789141428187,60.56332041257463,-247.9370396171316,1251.651129264985,-92.36941990585353,-238.7162983692302,1292.9789141428187,60.56332041257463,-247.9370396171316,1251.651129264985
869,-92.36941990585353,-238.7162983692302,1292.9789141428187,60.58062985033668,-247.06183769058134,1249.8924600005553,-92.36941990585353,-238.7162983692302,1292.9789141428187,60.58062985033668,-247.06183769058134,1249.8924600005553
870,-92.36941990585353,-238.7162983692302,1292.9789141428187,60.484463626776765,-247.44559861973673,1249.6440761840008,-92.36941990585353,-238.7162983692302,1292.9789141428187,60.484463626776765,-247.44559861973673,1249.6440761840008
